Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
168,168,24,0,165.0,43.0,506.1,91.0909090909091,0.061,0.0029078260869565,6.13503003833207,6.18982455888002,76.5,-0.161212048543365,14.5909090909091,0.122099657664511,4.76616790200326,1.47165078260869,apple watch,Self Pace walk,0.15789473684210525,0.4583333333333333,0.0,1.7798090467358296,0.17273496224864737
1895,1899,28,1,176.0,72.0,279.25,77.4638479609929,0.4315,0.20345,6.40831770062932,6.24253244779602,63.9166666666667,-0.268144703410186,13.5471812943262,0.105768494165202,0.0936246295565036,56.8134125,apple watch,Lying,0.2631578947368421,0.6875,0.4027777777777778,0.7616217482434882,-0.30293098338559954
3649,3663,46,0,157.5,71.4,759.5,148.138888888889,0.615,0.53355,6.16242729860604,5.65531017519983,79.4217948369565,-0.113991696477654,68.7170940519324,0.726563735624618,21.8803321323934,405.231225,apple watch,Running 7 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,2.917162634736532,2.164050697785852
4964,1363,18,1,183.0,70.3,9.1497975708502,72.1416104363473,1.0,13.4251012145749,5.07630453185925,4.92071874902894,45.3596552570237,1.0,26.7819551793236,0.170977376379431,1.97771697761225,122.836958481536,fitbit,Sitting,0.0,0.8333333333333334,0.37916666666666665,-0.45068856885402375,-0.4887089087148436
4791,1147,25,1,160.0,75.0,166.0,141.857142857143,71.0,255.0,6.1628904367988,4.23209672936501,6.125,0.931296134796189,135.732142857143,0.718634773565284,7.65527509379532,42330.0,fitbit,Self Pace walk,0.18421052631578946,0.3541666666666667,0.4444444444444444,0.25331356418240086,1.9447801861224896
4513,869,53,0,143.0,49.2,5.2,76.3529710133921,1.0,15.7445614035088,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.684121313384495,0.0074905583816407,0.0714234529901428,81.8717192982456,fitbit,Lying,0.9210526315789473,0.0,0.08611111111111115,-0.4684167315970503,-0.34170723372499096
2808,2822,25,0,166.0,68.0,83.5,123.846153846154,0.756,0.029325,6.17548535716255,5.84189135704716,77.0397625,-0.499227672952156,46.8063913461538,0.396798042612909,12.8092899596432,2.4486375,apple watch,Running 5 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,-0.11697716592832502,1.3160889343519915
3938,294,19,0,172.0,72.5,10.6315789473684,77.3673577884105,2.5,15.6842105263158,6.10852445677817,6.10852445677817,75.6761349675436,1.0,1.69122282086683,0.0134948185681062,0.86046423990538,166.747922437673,fitbit,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4440377820931098,-0.3062990675783867
4691,1047,19,1,183.0,65.7,2.0080971659919,75.7568600015968,18.0,15.7800269905533,6.3037807481771,6.3037807481771,75.6661277319172,1.0,0.0907322696796484,0.0007239245707303,0.0686763971059088,31.6878274790058,fitbit,Running 7 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4827431804558061,-0.36251507375926667
1894,1898,28,1,176.0,72.0,199.833333333333,77.4947711583924,0.729,0.14989,6.40831770062932,6.24253244779602,63.9166666666667,-0.465129585628943,13.5781044917258,0.106009924463701,0.0936246295565049,29.9530183333333,apple watch,Lying,0.2631578947368421,0.6875,0.4027777777777778,0.40517016663184857,-0.30185157882486285
3040,3054,25,0,160.0,52.5,88.9111111111111,106.488888888889,0.212,0.0685441262626261,6.15719709065712,6.15719709065712,88.0,-0.674289523272666,18.4888888888889,0.172793354101765,19.0244822032227,6.09433442615038,apple watch,Sitting,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.09269008369749362,0.7102165623996683
5665,2863,25,0,160.0,57.7,8.59673832468495,90.3883385373378,71.0,12.5819125277984,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,11.2848499824037,0.0973700574909251,2.62819846501244,108.163409625558,fitbit,Self Pace walk,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.4531709047577452,0.14821104740353067
4769,1125,27,1,176.0,81.8,1.76038781163435,144.265844035927,19.0,2.15927977839335,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,64.9871009261591,0.571459573199117,2.89350322251257,3.80116980379217,fitbit,Running 7 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.4838549923064766,2.028858265250007
3059,3073,49,0,152.0,48.6,60.2671428571429,71.5522601851852,0.64775,0.0419329857142857,6.14214722366453,5.78784479304888,60.8461538461538,1.0,10.7061063390314,0.0971923061504244,25.9064796539893,2.52718124046939,apple watch,Lying,0.8157894736842105,0.1875,0.07777777777777779,-0.22125488270392196,-0.509280757762572
3425,3439,31,0,164.0,60.0,465.6,130.833333333333,0.7565,0.06101,5.97126852118628,6.08496835887672,66.0,1.0,64.8333333333333,0.52710027100271,21.7569414638555,28.406256,apple watch,Running 7 METs,0.34210526315789475,0.4375,0.2361111111111111,1.5980299610451096,1.559983293260298
4175,531,32,1,177.0,76.7,8.76352853965901,77.0184858218958,68.0,15.704966641957,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.34564901369944,0.0119797293500744,0.0754473094966322,137.630923381183,fitbit,Self Pace walk,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4524222881458898,-0.3184767860369314
3045,3059,25,0,160.0,52.5,5.90909090909091,136.0,0.252166666666667,0.0047318181818181,6.15719709065712,6.15719709065712,88.0,-0.804732370801801,48.0,0.448598130841121,29.331476238109,0.0279607438016529,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4652340674704788,1.740330865076923
5261,2033,39,0,173.0,70.0,1.0,156.9,3.5,1.0,6.17548535716255,0.0,12.4545454545455,1.0,144.445454545455,0.857011866235167,31.5162285185484,1.0,fitbit,Lying,0.5526315789473685,0.625,0.375,-0.4872678960390509,2.469865881393159
2537,2551,31,0,168.0,68.0,15.3568010936432,78.4533902777777,0.575666666666667,0.0105383868762816,6.16992500144231,5.69205872426777,64.8666666666666,1.0,13.5867236111111,0.109452660669531,12.0861574214497,0.161835911106917,apple watch,Lying,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.4228292250206314,-0.26839003744200096
5646,2844,25,0,166.0,68.0,1.0,27.0,10.5,1.0,6.13875352380037,2.46624789731273,15.0,1.0,12.0,0.0666666666666667,12.2700456687336,1.0,fitbit,Running 7 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,-0.4872678960390509,-2.06442113389292
1452,1452,23,0,160.0,65.9,13.578125,96.6448327380952,7.69913333333333,0.010572,6.20945336562895,6.20945336562895,79.2416369047619,-0.300034339556888,17.4031958333333,0.147787344999508,0.824856087854795,0.1435479375,apple watch,Lying,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.43081258586118454,0.3666001191179798
2928,2942,25,0,160.0,61.0,16.9188405797101,82.75,0.2595,0.0127797101449275,6.20945336562895,5.82749846689259,75.2266951388889,-0.876758297588189,7.52330486111113,0.0628128686090372,6.80180218360158,0.216217878596933,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.25,-0.4158182099690254,-0.11841265735559217
628,628,23,1,178.0,77.3,2.41768707482993,59.4609564484127,18.5845,0.0016917551020408,5.94389276489377,6.20945336562895,55.0,0.357473051405658,4.46095644841269,0.0314151862564274,1.27567094251706,0.0040901344439816,apple watch,Lying,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4809047883783562,-0.931339584025294
5103,1875,28,1,176.0,72.0,9.77033492822967,77.2065142194329,1.0,15.6937799043062,6.4757334309664,6.4757334309664,75.6785003141462,1.0,1.52801390528667,0.0131361262484866,0.0608722610711444,153.333485954992,fitbit,Sitting,0.2631578947368421,0.6875,0.4027777777777778,-0.44790336605250824,-0.3119134702443404
3362,3376,31,0,164.0,60.0,451.14025974026,75.5714285714286,19.0538,0.263053974025974,5.97126852118628,6.08496835887672,66.0,-0.410151909654508,9.57142857142857,0.0778164924506388,7.95028575906512,118.674238167785,apple watch,Sitting,0.34210526315789475,0.4375,0.2361111111111111,1.5331292607058298,-0.36898773985655403
4687,1043,19,1,183.0,65.7,2.49392712550607,75.8475922712765,19.0,15.774628879892,6.3037807481771,6.3037807481771,75.6661277319172,1.0,0.181464539359283,0.0014478491414606,0.0686763971059067,39.3407748583543,fitbit,Running 7 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4805625946325556,-0.35934797481949715
1026,1026,19,1,183.0,65.7,4.9375,90.1666666666667,0.252,0.00391,6.3037807481771,6.2784642924809,34.1538461538462,0.162154888955704,56.0128205128205,0.335715383433226,21.8284061231496,0.019305625,apple watch,Running 5 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.46959492937467534,0.14047337315535396
857,857,53,0,143.0,49.2,4.59477124183007,84.7790697674419,3.279,0.0036806535947712,6.2216117239699,6.24792751344359,66.8177967592593,1.0,17.9612730081826,0.179286065061088,0.950541390239915,0.0169117612883934,apple watch,Running 3 METs,0.9210526315789473,0.0,0.08611111111111115,-0.47113322370307154,-0.047585985303079975
5912,3240,31,0,158.0,59.1,1.0,130.166666666667,2.5,1.0,5.97483688841512,2.92930920791673,14.2222222222222,0.305661251616385,115.944444444445,0.663382072472984,2.56215572815332,1.0,fitbit,Lying,0.34210526315789475,0.3125,0.22361111111111112,-0.4872678960390509,1.536712638832371
933,933,35,0,160.0,75.9,12.4210526315789,78.7777777777778,0.575,0.0106821052631579,6.20945336562895,6.20945336562895,66.0,-1.0,12.7777777777778,0.107376283846872,1.68202797449861,0.132682991689751,apple watch,Running 3 METs,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4360059576441372,-0.25706697332212747
4388,744,26,1,182.0,74.0,1.49624060150376,75.6612670746129,11.5,15.7857142857143,6.4093909361377,6.4093909361377,75.6823299229314,1.0,-0.0210628483184792,-0.0001780194649265,0.717024179815355,23.6192266380237,fitbit,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4850405833767307,-0.36585183871366495
2313,2327,20,1,184.0,77.3,5.29166666666667,161.0,0.245,0.0045075,6.18982455888002,5.97064647668824,76.1387008333333,-0.452981464111214,84.8612991666667,0.685131673392817,19.9753618616402,0.0238521875,apple watch,Running 7 METs,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.4680052974524828,2.612980406125052
738,738,26,1,182.0,74.0,731.857142857143,86.0,0.756,0.044085,6.385861524373,6.4093909361377,74.6484767857143,0.456989473726266,11.3515232142857,0.0951099986709429,8.69626356546304,32.2639221428571,apple watch,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,2.7930911952968343,-0.004968217019335389
5885,3198,37,0,157.0,58.0,3.30615270570793,47.0457053859574,64.5,4.51593773165308,6.16992500144231,6.16992500144231,39.7460483261076,1.0,7.2996570598498,0.0509560607198254,1.70006225246496,14.9303797503134,fitbit,Sitting,0.5,0.2916666666666667,0.20833333333333334,-0.47691702368579736,-1.3647061096912507
3890,246,32,1,180.0,72.7,7.42920681986657,76.7692915600996,4.0,15.7197924388436,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.09645475190325,0.0097612609519124,0.0754473094966309,116.785589193544,fitbit,Lying,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.45841122104073273,-0.3271751563644623
273,273,32,1,180.0,72.7,48.36,65.3180085416667,17.3936,0.0417368,6.16992500144231,6.16992500144231,62.8571428571429,0.713367952673951,2.4608656845238,0.019664451816971,0.779791042442008,2.018391648,apple watch,Running 5 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.2746985750930633,-0.7268934311823706
5055,1702,36,1,173.0,85.7,1.0,17.0,89.0,1.0,3.6753330197766,0.384455917167495,14.5555555555556,0.203518132280986,2.4444444444444,0.0144262295081965,8.11432204329001,1.0,fitbit,Running 5 METs,0.47368421052631576,0.625,0.5930555555555556,-0.4872678960390509,-2.413480950312172
5561,2697,22,0,168.0,62.0,184.0,84.5,1.0,280.0,4.43715733473776,3.39010261822172,10.1111111111111,1.0,74.3888888888889,0.39591957421644,37.8400581396239,51520.0,fitbit,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,0.33410426893383194,-0.05732718948222314
2026,2030,19,1,180.0,62.7,20.9259259259259,160.083333333333,0.061,0.0220848148148148,6.28540221886225,5.70694817426271,55.0,1.0,105.083333333333,0.719748858447486,48.8682456240037,0.462145198902605,apple watch,Running 7 METs,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.39783291835125284,2.580983256286609
3117,3131,49,0,152.0,48.6,8.0,78.0,0.238666666666667,0.007625,6.14214722366453,5.78784479304888,60.8461538461538,0.278723730928262,17.1538461538462,0.155726256983241,30.3592284684897,0.061,apple watch,Running 7 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.45584928863571655,-0.2842160701547367
1906,1910,28,1,176.0,72.0,291.5,77.1236927895981,0.757,0.039472,6.40831770062932,6.24253244779602,63.9166666666667,0.529070588911765,13.2070261229314,0.103112760881703,1.30646820979862,11.506088,apple watch,Running 3 METs,0.2631578947368421,0.6875,0.4027777777777778,0.8166043111993232,-0.31480443355371224
5239,2011,19,1,180.0,62.7,3.75187969924812,134.176387939546,77.0,5.19548872180451,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,54.7432472365487,0.450313905887822,3.12723418641855,19.4928486630109,fitbit,Running 5 METs,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.4749164349116391,1.6766758959727224
6216,3546,29,0,159.0,55.0,2.78468899521531,40.8717800009666,65.0,238.698564593301,6.20945336562895,3.57604542570886,10.0,-0.233567610571141,30.8717800009666,0.170562320447329,29.9848773690391,664.701265996658,fitbit,Self Pace walk,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.47925754705651935,-1.5802130358383553
5499,2635,30,0,168.0,56.0,9.52631578947368,75.0561314903421,66.5,60.0701754385965,6.18982455888002,6.18982455888002,64.2704087660228,1.0,10.7857227243193,0.0857850774703268,0.583132093312189,572.247460757156,fitbit,Self Pace walk,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.44899861484100456,-0.3869746903090971
1787,1791,37,1,183.0,115.0,128.0,108.0,0.756,0.05669,5.89622599274412,5.86805697865961,57.75,1.0,50.25,0.401197604790419,23.0888326254325,7.25632,apple watch,Running 7 METs,0.5,0.8333333333333334,1.0,0.08275540970715742,0.7629633791030183
337,337,19,0,172.0,72.5,6.53333333333333,92.3793103448276,17.965,0.0042006666666666,5.94026879772836,6.10852445677817,78.25,-1.0,14.1293103448276,0.115106397921202,0.522008681740947,0.0274443555555556,apple watch,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.46243223494879615,0.21770787276536016
5606,2742,22,0,168.0,62.0,1.0,61.0,39.0,1.0,4.43715733473776,3.39010261822172,10.1111111111111,0.712019743015265,50.8888888888889,0.270845653459491,3.35082429136396,1.0,fitbit,Running 5 METs,0.10526315789473684,0.5208333333333334,0.2638888888888889,-0.4872678960390509,-0.8776177580674646
2155,2169,22,1,180.0,83.6,204.0,71.1145833333333,0.676,0.0573508333333333,5.11876927433938,6.10134525752084,50.0,0.0133278170753411,21.1145833333333,0.142666103603604,10.7177809531184,11.69957,apple watch,Running 7 METs,0.10526315789473684,0.7708333333333334,0.5638888888888888,0.4238717186576443,-0.5245582979184101
3079,3093,49,0,152.0,48.6,4.32,93.5,0.432,0.0031452,6.14214722366453,5.78784479304888,60.8461538461538,-0.248415884999687,32.6538461538462,0.296438547486034,6.81221329671936,0.013587264,apple watch,Lying,0.8157894736842105,0.1875,0.07777777777777779,-0.47236649938489805,0.25682664529510335
4991,1390,18,1,183.0,70.3,4.14878542510121,54.5047131231342,65.0,5.80060728744939,5.07630453185925,4.92071874902894,45.3596552570237,1.0,9.1450578661105,0.058382518763708,1.97771697761225,24.0654749709059,fitbit,Running 3 METs,0.0,0.8333333333333334,0.37916666666666665,-0.4731349741721086,-1.1043421225503796
4878,1277,23,0,177.8,85.0,4.53739612188366,62.3955766609506,20.5,88.4764542936288,6.20945336562895,2.20373896909737,15.75,1.0,46.6455766609506,0.25735490571559,16.2714653461409,401.452720589928,fitbit,Running 7 METs,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.47139074461283087,-0.8289037847604236
4867,1266,23,0,177.8,85.0,11.9722991689751,33.3500725497955,62.0,248.387811634349,6.20945336562895,2.20373896909737,15.75,-0.460518240995211,17.6000725497955,0.0971038485505959,7.53327653255244,2973.77319081345,fitbit,Sitting,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.4380201303387709,-1.8427656180448655
2681,2695,22,0,168.0,62.0,10.7714285714286,78.5313023809524,0.344532850241546,0.0083268571428571,6.07516462508239,6.15308670300447,56.2,1.0,22.3313023809524,0.157484501981328,40.6915542097556,0.0896921469387755,apple watch,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,-0.4434100848882739,-0.2656704389989012
4288,644,23,1,178.0,77.3,3.49387166546503,76.034339168802,8.5,15.7635183850036,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.363550532620479,0.0029963973929603,0.0733802599213807,55.0757102334012,fitbit,Sitting,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.47607447107168727,-0.35282939104278527
4978,1377,18,1,183.0,70.3,6.55668016194332,62.9965525702368,1.0,9.47165991902834,5.07630453185925,4.92071874902894,45.3596552570237,1.0,17.6368973132131,0.112594857615723,1.97771697761225,62.1026446917668,fitbit,Lying,0.0,0.8333333333333334,0.37916666666666665,-0.4623274456856233,-0.8079261307036403
5744,3007,25,0,160.0,52.5,9.03212576896787,77.0686483031664,90.5,15.701982228298,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.40163681537574,0.0117455938450107,0.0695682983670284,141.822278308086,fitbit,Self Pace walk,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.45121672373199284,-0.3167258153865863
4765,1121,27,1,176.0,81.8,2.26731301939058,140.443073393212,14.5,2.93213296398892,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,61.1643302834438,0.537844304187404,2.89350322251257,6.64806324383637,fitbit,Running 7 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.48157972315142705,1.8954207033741068
3699,49,20,1,168.0,65.4,120.0,142.75,77.0,177.0,5.93858836864981,2.17979918652911,130.428571428571,0.779742835548335,12.321428571429,0.177104722792613,3.44226364654799,21240.0,fitbit,Running 5 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,0.04684842981763249,1.9759462411599178
606,606,23,1,178.0,77.3,7.01224489795918,70.1746370701058,15.2316,0.0053410612244898,5.94389276489377,6.20945336562895,55.0,1.0,15.1746370701058,0.106863641338773,1.47442176945257,0.0374528293211162,apple watch,Self Pace walk,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.460282701458811,-0.5573680449270253
