Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
790,790,22,1,185.0,79.4,15.7368421052632,54.5227272727273,17.7024,0.0120371052631579,6.2341201675802,6.25976119322122,40.6363636363636,1.0,13.8863636363636,0.0882437897169266,3.23408106005868,0.189426024930748,apple watch,Lying,0.10526315789473684,0.875,0.5055555555555556,-0.4211234594004521,-1.103713320975388
2145,2159,22,1,180.0,83.6,126.0,94.6666666666665,0.7525,0.05538,5.11876927433938,6.10134525752084,50.0,0.21857252243117,44.6666666666665,0.3018018018018,12.5125122562562,6.97788,apple watch,Running 5 METs,0.10526315789473684,0.7708333333333334,0.5638888888888888,0.07377866473477619,0.2975502905440103
1756,1760,37,1,183.0,115.0,685.166666666667,57.0,0.43,0.528529166666667,5.89622599274412,5.86805697865961,57.75,-0.653223208636342,-0.75,-0.0059880239520958,11.3626255442683,362.130567361111,apple watch,Lying,0.5,0.8333333333333334,1.0,2.5835269465963644,-1.0172416846351653
1282,1282,36,0,157.5,53.6,10.7714285714286,78.5313023809524,0.344532850241546,0.0083268571428571,6.00867999485291,6.1038848972456,78.8234467592592,1.0,-0.292144378306844,-0.002777656895051,0.223225635120618,0.0896921469387755,apple watch,Lying,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.4434100848882739,-0.2656704389989012
1616,1620,31,1,191.0,105.7,126.0,78.0428571428571,0.756,0.05314,5.36290116344462,5.78784479304888,66.0,-0.708789165311815,12.0428571428571,0.0979094076655052,9.46928726782244,6.69564,apple watch,Running 5 METs,0.34210526315789475,1.0,0.8708333333333333,0.07377866473477619,-0.28272009951294136
4479,835,53,0,143.0,49.2,9.49473684210526,77.1550442773601,3.5,15.6968421052632,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.48619457735252,0.0162725923463229,0.0714234529901439,149.037385041551,fitbit,Sitting,0.9210526315789473,0.0,0.08611111111111115,-0.4491403529195159,-0.3137100790974445
4004,360,19,0,172.0,72.5,1.43653250773994,75.6501161549149,56.5,15.7863777089783,6.10852445677817,6.10852445677817,75.6761349675436,1.0,-0.0260188126287204,-0.0002076125933554,0.810895775212186,22.6776447584085,fitbit,Running 7 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.48530857554198314,-0.36624107251193383
474,474,20,1,180.0,79.3,10.0,88.2500866213152,15.9496666666667,0.00871,6.24792751344359,6.16898014502253,75.0,-0.908402368060255,13.2500866213152,0.106000692970521,0.89881730768172,0.0871,apple watch,Running 3 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.44687254366333534,0.07357326527703459
725,725,26,1,182.0,74.0,355.111111111111,76.1830888266998,15.0256,0.204853888888889,6.385861524373,6.4093909361377,74.6484767857143,-1.0,1.53461204098555,0.0128579175167315,0.110865790197808,72.7458920987654,apple watch,Sitting,0.21052631578947367,0.8125,0.4305555555555556,1.1021146721264479,-0.34763713821496217
1771,1775,37,1,183.0,115.0,357.5,87.6666666666667,0.756,0.30922,5.89622599274412,5.86805697865961,57.75,0.374488814689316,29.9166666666667,0.238855622089155,14.2579845510083,110.54615,apple watch,Running 5 METs,0.5,0.8333333333333334,1.0,1.112836895287904,0.05320841905054104
3539,3553,29,0,159.0,55.0,116.0,107.72305375434,0.756,0.041885,6.20945336562895,5.9728347844894,80.6215134982639,0.132445250061808,27.1015402560763,0.245532812733847,3.28215951811587,4.85866,apple watch,Running 3 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,0.028894939872870024,0.7532962985362102
3892,248,32,1,180.0,72.7,7.16234247590808,76.7194527077403,50.5,15.7227575982209,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.04661589954401,0.00931756727228,0.0754473094966322,112.611774584144,fitbit,Running 3 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4596090076197013,-0.3289148304299707
765,765,22,1,185.0,79.4,3.89473684210526,53.2975519547325,15.854,0.0028068421052631,6.2341201675802,6.25976119322122,40.6363636363636,-1.0,12.6611883183689,0.080458158002344,4.48018134155219,0.0109319113573407,apple watch,Self Pace walk,0.10526315789473684,0.875,0.5055555555555556,-0.4742752388421833,-1.1464792681334544
5400,2473,30,1,182.0,80.0,1.0,20.9090909090909,17.0,1.0,6.14974711950468,0.0,7.4,1.0,13.5090909090909,0.0739818779249228,34.6112536102551,1.0,fitbit,Running 7 METs,0.3157894736842105,0.8125,0.5138888888888888,-0.4872678960390509,-2.2770302948028287
4399,755,22,1,185.0,79.4,9.77033492822967,77.2065142194329,1.0,15.6937799043062,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.53950273164222,0.0125845264663715,0.0695682983670221,153.333485954992,fitbit,Sitting,0.10526315789473684,0.875,0.5055555555555556,-0.44790336605250824,-0.3119134702443404
2405,2419,30,1,182.0,80.0,75.0,78.7272727272727,19.3786666666667,0.03508,5.9137627884883,5.9419318025728,69.6,-0.789553231561555,9.12727272727273,0.0758079130172153,6.60578259075816,2.631,apple watch,Self Pace walk,0.3157894736842105,0.8125,0.5138888888888888,-0.15512833206094526,-0.25882990168788284
5987,3317,33,0,163.7,60.5,7.47368421052632,76.7775980354928,1.0,15.719298245614,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.10874833548522,0.0099590126617535,0.0714234529901439,117.4810710988,fitbit,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.45821158994423794,-0.32688521068687826
498,498,20,1,180.0,79.3,248.083333333333,85.0,1.036,0.0805063888888889,6.24792751344359,6.16898014502253,75.0,-0.958946891700551,10.0,0.08,3.30305599201245,19.9722933101852,apple watch,Sitting,0.05263157894736842,0.7708333333333334,0.5041666666666667,0.6217341390905459,-0.03987419866126055
5024,1501,23,0,160.0,65.9,1.0,140.0,25.5,1.0,0.103275084571635,0.0,140.0,1.0,0.0,0.0,19.8681671064198,1.0,fitbit,Running 7 METs,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.4872678960390509,1.8799547916446235
2781,2795,25,0,166.0,68.0,204.666666666667,106.666666666667,9.1449,0.110513333333333,6.17548535716255,5.84189135704716,77.0397625,-0.127910051793607,29.6269041666667,0.251160092541071,16.0574681675106,22.6183955555556,apple watch,Lying,0.18421052631578946,0.4791666666666667,0.3472222222222222,0.42686396698177287,0.7164220702471296
3348,3362,33,0,163.7,60.5,156.0,147.909090909091,0.61,0.06474,6.19529593449622,5.95845382923306,60.0,1.0,87.909090909091,0.692197566213315,30.3454035069565,10.09944,apple watch,Running 7 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.2084298393204947,2.156029373721671
2371,2385,29,0,163.0,61.0,119.0,131.170317688679,0.6125,0.04769,6.1076327780581,5.85743192180481,78.5313023809524,0.297580747975211,52.6390153077265,0.468032585262298,6.13573736335046,5.67511,apple watch,Running 5 METs,0.2894736842105263,0.4166666666666667,0.25,0.042360057331441874,1.5717460629816216
1006,1006,19,1,183.0,65.7,8.81883116883117,62.3333333333333,0.2066,0.0067438441558441,6.3037807481771,6.2784642924809,34.1538461538462,0.742223016140018,28.1794871794872,0.168895036114953,15.9565646257117,0.0594728230392984,apple watch,Running 3 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.45217406934669946,-0.8310764492115654
625,625,23,1,178.0,77.3,3.04421768707483,60.9219128968254,18.648625,0.002189387755102,5.94389276489377,6.20945336562895,55.0,1.0,5.92191289682539,0.0417036119494746,1.47442176945257,0.0066649729279466,apple watch,Running 3 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4780926856166,-0.8803434650573484
2851,2865,25,0,160.0,57.7,104.0,116.857142857143,4.3988,0.07039,6.14214722366453,6.02055156391226,78.5313023809524,-0.705662917882976,38.3258404761905,0.329065588090877,6.62930004205716,7.32056,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.024965529961417376,1.0721306450743606
429,429,23,1,181.0,95.2,663.404761904762,58.6666666666667,18.4555444041868,0.434539380952381,6.25976119322122,6.25976119322122,56.3333333333333,0.895876055564818,2.33333333333333,0.0165876777251184,2.34213690488134,288.275494558957,apple watch,Running 7 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,2.485851412015929,-0.9590650485652887
288,288,32,1,180.0,72.7,12.95,67.4285714285714,4.1148,0.0099906666666666,6.16992500144231,6.16992500144231,62.8571428571429,1.0,4.57142857142858,0.0365296803652968,6.00315780867172,0.129379133333333,apple watch,Running 7 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.433631844829073,-0.6532221617979466
3321,3335,33,0,163.7,60.5,789.05,67.0,0.597,0.429648888888889,6.19529593449622,5.95845382923306,60.0,-0.896890046038093,7.0,0.0551181102362205,35.0177468234694,339.014455777778,apple watch,Running 5 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,3.0497940417034646,-0.6681818682159135
1567,1567,25,0,157.5,59.1,666.5,140.544444444444,0.494,0.39862,6.1076327780581,6.02544099723618,97.0,0.125545746323792,43.5444444444442,0.444331065759634,6.82759657281914,265.68023,apple watch,Running 7 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,2.499743993520805,1.8989591594274338
2610,2624,30,0,168.0,56.0,17.6628571428571,72.6666666666667,0.517,0.0137161142857143,6.13503003833207,6.08023551778413,72.0,1.0,0.666666666666671,0.0056497175141243,27.436885719034,0.242265767183673,apple watch,Lying,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.41247878649772635,-0.47038130557833646
4360,716,26,1,182.0,74.0,4.65413533834587,76.2510268275306,94.5,15.750626566416,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.568696904599179,0.0048065255530196,0.063770940169772,73.3055477038461,fitbit,Running 5 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.47086677552560247,-0.3452656956051734
6126,3456,36,0,172.0,86.4,9.32894736842105,77.1240818903319,49.0,15.6986842105263,6.33985000288463,6.33985000288463,75.6865424925951,1.0,1.4375393977368,0.0132720294487739,0.0669594871782601,146.452198753463,fitbit,Self Pace walk,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4498844778317001,-0.3147908516106414
508,508,20,1,180.0,79.3,722.25,75.0,0.5565,0.222359166666667,6.24792751344359,6.16898014502253,75.0,0.120645051711307,0.0,0.0,1.04892773554772,160.598908125,apple watch,Running 7 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,2.7499707596259317,-0.38893401508051223
5849,3162,37,0,157.0,58.0,8.18977020014826,67.2601403209261,41.0,11.9614529280949,6.16992500144231,6.16992500144231,39.7460483261076,1.0,27.5140919948185,0.192065151943957,1.70006225246496,97.9615507409876,fitbit,Self Pace walk,0.5,0.2916666666666667,0.20833333333333334,-0.4549975292906722,-0.6591014149493426
5936,3266,31,0,158.0,59.1,80.0,124.857142857143,71.0,42.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.0144806305908644,110.634920634921,0.633003360276088,17.8919396531202,3360.0,fitbit,Running 5 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.13268646962999217,1.3513784982097619
5872,3185,37,0,157.0,58.0,5.06968124536694,54.3453624458072,2.5,7.20459599703484,6.16992500144231,6.16992500144231,39.7460483261076,1.0,14.5993141196996,0.101912121439651,1.70006225246496,36.5250052066132,fitbit,Lying,0.5,0.2916666666666667,0.20833333333333334,-0.46900165070977995,-1.1099044143677843
1231,1231,23,0,177.8,85.0,20.6705167173252,78.4768706376386,17.3967116096866,0.0124855227963526,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0202784926071047,0.0001710638573164,0.0032313781748648,0.258082207686551,apple watch,Lying,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.3989792900158559,-0.26757043243175066
415,415,23,1,181.0,95.2,187.071428571429,62.8974576515152,18.8661333333333,0.129438714285714,6.25976119322122,6.25976119322122,56.3333333333333,-0.966143199803151,6.56412431818182,0.0466643908875485,1.2753424531153,24.2142851938776,apple watch,Running 5 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,0.34788998442713365,-0.8113851361173446
169,169,24,0,165.0,43.0,461.0,97.75,0.061,0.0172186956521739,6.13503003833207,6.18982455888002,76.5,-0.4185820196389,21.25,0.177824267782427,5.23156206357668,7.93781869565217,apple watch,Lying,0.15789473684210525,0.4583333333333333,0.0,1.5773834476086328,0.4051770672732853
6160,3490,36,0,172.0,86.4,5.30263157894737,76.3721382053619,36.0,15.7434210526316,6.33985000288463,6.33985000288463,75.6865424925951,1.0,0.685595712766784,0.0063297371217229,0.0669594871782608,83.481561634349,fitbit,Lying,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4679560828418886,-0.34103818407396536
1833,1837,18,1,180.3,90.0,674.0,89.25,3.2464,0.554275,6.18982455888002,5.98770281227504,79.0,0.299249747505081,10.25,0.0833333333333333,16.6582061859413,373.58135,apple watch,Running 5 METs,0.0,0.7770833333333336,0.6527777777777778,2.5334067871672343,0.1084762233169214
5445,2518,56,1,164.0,62.0,5.3409933283914,51.2937387215371,1.0,7.6182357301705,6.16992500144231,6.16992500144231,32.5742173401921,1.0,18.719521381345,0.142434163240252,2.0241487692416,40.6889462089536,fitbit,Lying,1.0,0.4375,0.2638888888888889,-0.46778390102116185,-1.2164243360652196
6223,3566,29,0,159.0,55.0,1.0,161.1,2.5,1.0,6.20945336562895,3.57604542570886,10.0,0.269561352107324,151.1,0.834806629834254,60.1567551104176,1.0,fitbit,Lying,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4872678960390509,2.6164710042892443
5221,1993,19,1,180.0,62.7,6.00341763499658,115.584341708265,66.5,8.62816131237184,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,36.151201005268,0.297377107661769,3.12723418641855,51.7984557802884,fitbit,Running 3 METs,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.4648106939892113,1.0277022715378037
4939,1338,36,0,157.5,53.6,3.29280948851001,75.9967893485314,43.0,15.765752409192,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.323952540335043,0.0029905014660215,0.0754473094966324,51.9136191264869,fitbit,Sitting,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.47697691301474576,-0.35414010437980886
3701,51,20,1,168.0,65.4,131.0,144.666666666667,79.0,193.0,5.93858836864981,2.17979918652911,130.428571428571,0.781406974231808,14.238095238096,0.204654346338134,3.55851179186474,25283.0,fitbit,Running 5 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,0.09622052716572928,2.042849372640286
1746,1750,37,1,183.0,115.0,990.0,86.0,0.7515,0.03932,5.89622599274412,5.86805697865961,57.75,0.800921247622083,28.25,0.225548902195609,7.86963613132819,38.9268,apple watch,Running 3 METs,0.5,0.8333333333333334,1.0,3.9517324928034694,-0.004968217019335389
230,230,32,1,180.0,72.7,34.6,76.3929382407407,13.7840909090909,0.025543,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,13.5357953835979,0.10816274849907,0.779791042442008,0.8837878,apple watch,Sitting,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.33645858050304617,-0.34031213842088165
136,136,30,0,164.0,68.0,22.8455598455598,70.6666666666667,2.00386666666667,0.0179181467181467,6.02643884482632,6.14974711950468,69.6,-0.69067467140427,1.06666666666668,0.008859357696567,0.247223956159822,0.409350093170943,apple watch,Running 7 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.3892168862828097,-0.5401932688621868
4352,708,26,1,182.0,74.0,5.55639097744361,76.4195296140785,73.0,15.7406015037594,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.737199691147083,0.0062306812724328,0.063770940169772,87.460936175024,fitbit,Running 5 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4668171161395658,-0.33938394043131903
5439,2512,56,1,164.0,62.0,6.15492957746479,55.3050647318253,71.0,8.85915492957746,6.16992500144231,6.16992500144231,32.5742173401921,1.0,22.7308473916332,0.172955769648878,2.0241487692416,54.5274747073993,fitbit,Running 3 METs,1.0,0.4375,0.2638888888888889,-0.4641306519553077,-1.0764050639903229
3297,3311,33,0,163.7,60.5,85.0,76.1666666666667,0.662,0.04826,6.19529593449622,5.95845382923306,60.0,0.195891429369435,16.1666666666667,0.127296587926509,4.14830212181166,4.1021,apple watch,Self Pace walk,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.11024460719903909,-0.34821036983159837
719,719,26,1,182.0,74.0,151.944444444444,76.4027954187396,18.259,0.0891805555555555,6.385861524373,6.4093909361377,74.6484767857143,-1.0,1.75431863302535,0.0146987536126842,0.110865790197808,13.5504899691358,apple watch,Running 5 METs,0.21052631578947367,0.8125,0.4305555555555556,0.19022699534871965,-0.339968063946611
3808,164,24,0,165.0,43.0,8.65789473684211,76.9987579428369,27.0,15.7061403508772,6.18982455888002,6.18982455888002,75.6717984987722,1.0,1.32695944406474,0.0110278341029738,0.0743994301980663,135.982109879963,fitbit,Self Pace walk,0.15789473684210525,0.4583333333333333,0.0,-0.4528964120000648,-0.31916540702119517
45,45,20,1,168.0,65.4,7.0,82.2130867788461,18.0263333333333,0.005096,6.2216117239699,6.11634856607516,59.0,-0.30357447502949,23.2130867788461,0.164631821126568,0.264722010296718,0.035672,apple watch,Lying,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4603376611219072,-0.13715414039649695
2665,2679,30,0,168.0,56.0,411.0,93.0769230769231,0.61,0.04555,6.13503003833207,6.08023551778413,72.0,0.610786951557168,21.0769230769231,0.178617992177314,15.1054415776424,18.72105,apple watch,Sitting,0.3157894736842105,0.5208333333333334,0.18055555555555555,1.3529648232991018,0.2420587299850587
80,80,30,0,164.0,68.0,11.2942857142857,78.3170908179012,4.91139325396825,0.0086461714285714,6.02643884482632,6.14974711950468,69.6,1.0,8.71709081790121,0.0724010865274187,4.44260392187704,0.0976523304489796,apple watch,Lying,0.3157894736842105,0.4375,0.3472222222222222,-0.4410633072740658,-0.27314770388625426
24,24,20,1,168.0,65.4,26.961038961039,80.3769559294872,15.3735,0.0214251082251082,6.2216117239699,6.11634856607516,59.0,1.0,21.3769559294872,0.151609616521185,0.264722010296716,0.577643177601619,apple watch,Lying,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.37074508305340076,-0.2012460901163915
204,204,24,0,165.0,43.0,749.111111111111,104.833333333333,0.0562692307692308,0.00466,6.13503003833207,6.18982455888002,76.5,-0.496574467631618,28.333333333333,0.2370990237099,13.643748160461,3.49085777777778,apple watch,Sitting,0.15789473684210525,0.4583333333333333,0.0,2.870533431685551,0.6524277705702437
